RT(milliseconds),RT(minutes) - NOT USED BY IMPORT,RI,260
805175,13.419583333333334,0.0,1566048.0
805575,13.42625,0.0,1501055.0
805975,13.432916666666667,0.0,1441056.0
806375,13.439583333333333,0.0,1385449.0
806775,13.44625,0.0,1333894.0
807175,13.452916666666667,0.0,1285972.0
807575,13.459583333333333,0.0,1241267.0
807975,13.46625,0.0,1199450.0
808375,13.472916666666666,0.0,1160318.0
808775,13.479583333333334,0.0,1123673.0
809175,13.48625,0.0,1089213.0
809575,13.492916666666666,0.0,1056783.0
809975,13.499583333333334,0.0,1026287.0
810375,13.50625,0.0,997583.0
810775,13.512916666666667,0.0,970556.0
811175,13.519583333333333,0.0,945111.0
811575,13.52625,0.0,921124.0
811975,13.532916666666667,0.0,898497.0
812375,13.539583333333333,0.0,877139.0
812775,13.54625,0.0,857124.0
813175,13.552916666666667,0.0,838334.0
813575,13.559583333333334,0.0,820587.0
813975,13.56625,0.0,803715.0
814375,13.572916666666666,0.0,787676.0
814775,13.579583333333334,0.0,772488.0
815175,13.58625,0.0,757953.0
815575,13.592916666666667,0.0,744056.0
815975,13.599583333333333,0.0,730787.0
816375,13.60625,0.0,718225.0
816775,13.612916666666667,0.0,706285.0
817175,13.619583333333333,0.0,694825.0
817575,13.62625,0.0,683843.0
817975,13.632916666666667,0.0,673217.0
818375,13.639583333333333,0.0,662961.0
818775,13.64625,0.0,653118.0
819175,13.652916666666666,0.0,643646.0
819575,13.659583333333334,0.0,634549.0
819975,13.66625,0.0,625803.0
820375,13.672916666666667,0.0,617510.0
820775,13.679583333333333,0.0,609656.0
821175,13.68625,0.0,602169.0
821575,13.692916666666667,0.0,595114.0
821975,13.699583333333333,0.0,588480.0
822375,13.70625,0.0,582295.0
822775,13.712916666666667,0.0,576503.0
823175,13.719583333333333,0.0,571086.0
823575,13.72625,0.0,566061.0
823975,13.732916666666666,0.0,561441.0
824375,13.739583333333334,0.0,557336.0
824775,13.74625,0.0,553784.0
825175,13.752916666666666,0.0,550776.0
825575,13.759583333333333,0.0,548284.0
825975,13.76625,0.0,546321.0
826375,13.772916666666667,0.0,545070.0
826775,13.779583333333333,0.0,544664.0
827175,13.78625,0.0,545220.0
827575,13.792916666666667,0.0,547053.0
827975,13.799583333333333,0.0,550765.0
828375,13.80625,0.0,556924.0
828775,13.812916666666666,0.0,565945.0
829175,13.819583333333334,0.0,578275.0
829575,13.82625,0.0,594448.0
829975,13.832916666666666,0.0,614746.0
830375,13.839583333333334,0.0,638737.0
830775,13.84625,0.0,665474.0
831175,13.852916666666667,0.0,693277.0
831575,13.859583333333333,0.0,719846.0
831975,13.86625,0.0,742347.0
832375,13.872916666666667,0.0,758113.0
832775,13.879583333333333,0.0,765134.0
833175,13.88625,0.0,762458.0
833575,13.892916666666666,0.0,750508.0
833975,13.899583333333334,0.0,730934.0
834375,13.90625,0.0,706253.0
834775,13.912916666666666,0.0,679198.0
835175,13.919583333333334,0.0,652464.0
835575,13.92625,0.0,628126.0
835975,13.932916666666667,0.0,607433.0
836375,13.939583333333333,0.0,590874.0
836775,13.94625,0.0,578434.0
837175,13.952916666666667,0.0,569735.0
837575,13.959583333333333,0.0,564078.0
837975,13.96625,0.0,560647.0
838375,13.972916666666666,0.0,558728.0
838775,13.979583333333334,0.0,557671.0
839175,13.98625,0.0,557038.0
839575,13.992916666666666,0.0,556451.0
839975,13.999583333333334,0.0,555630.0
840375,14.00625,0.0,554452.0
840775,14.012916666666667,0.0,552796.0
841175,14.019583333333333,0.0,550683.0
841575,14.02625,0.0,548025.0
841975,14.032916666666667,0.0,544823.0
842375,14.039583333333333,0.0,541152.0
842775,14.04625,0.0,537066.0
843175,14.052916666666667,0.0,532747.0
843575,14.059583333333334,0.0,528204.0
843975,14.06625,0.0,523583.0
844375,14.072916666666666,0.0,519029.0
844775,14.079583333333334,0.0,514600.0
845175,14.08625,0.0,510244.0
845575,14.092916666666667,0.0,505828.0
845975,14.099583333333333,0.0,501449.0
846375,14.10625,0.0,497050.0
846775,14.112916666666667,0.0,492510.0
847175,14.119583333333333,0.0,487721.0
847575,14.12625,0.0,482812.0
847975,14.132916666666667,0.0,477873.0
848375,14.139583333333333,0.0,472980.0
848775,14.14625,0.0,468232.0
849175,14.152916666666666,0.0,463768.0
849575,14.159583333333334,0.0,459681.0
849975,14.16625,0.0,455981.0
850375,14.172916666666667,0.0,452666.0
850775,14.179583333333333,0.0,449726.0
851175,14.18625,0.0,447124.0
851575,14.192916666666667,0.0,444801.0
851975,14.199583333333333,0.0,442715.0
852375,14.20625,0.0,440924.0
852775,14.212916666666667,0.0,439523.0
853175,14.219583333333333,0.0,438444.0
853575,14.22625,0.0,437618.0
853975,14.232916666666666,0.0,436995.0
854375,14.239583333333334,0.0,436565.0
854775,14.24625,0.0,436211.0
855175,14.252916666666666,0.0,435845.0
855575,14.259583333333333,0.0,435411.0
855975,14.26625,0.0,434845.0
856375,14.272916666666667,0.0,434020.0
856775,14.279583333333333,0.0,432742.0
857175,14.28625,0.0,430804.0
857575,14.292916666666667,0.0,427979.0
857975,14.299583333333333,0.0,424119.0
858375,14.30625,0.0,419055.0
858775,14.312916666666666,0.0,412765.0
859175,14.319583333333334,0.0,405479.0
859575,14.32625,0.0,397516.0
859975,14.332916666666666,0.0,389247.0
860375,14.339583333333334,0.0,380978.0
860775,14.34625,0.0,373063.0
861175,14.352916666666667,0.0,365792.0
861575,14.359583333333333,0.0,359393.0
861975,14.36625,0.0,353924.0
862375,14.372916666666667,0.0,349319.0
862775,14.379583333333333,0.0,345513.0
863175,14.38625,0.0,342464.0
863575,14.392916666666666,0.0,340102.0
863975,14.399583333333334,0.0,338176.0
864375,14.40625,0.0,336516.0
864775,14.412916666666666,0.0,335035.0
865175,14.419583333333334,0.0,333749.0
865575,14.42625,0.0,332647.0
865975,14.432916666666667,0.0,331686.0
866375,14.439583333333333,0.0,330789.0
866775,14.44625,0.0,330002.0
867175,14.452916666666667,0.0,329348.0
867575,14.459583333333333,0.0,328737.0
867975,14.46625,0.0,327998.0
868375,14.472916666666666,0.0,327035.0
868775,14.479583333333334,0.0,325949.0
869175,14.48625,0.0,324786.0
869575,14.492916666666666,0.0,323592.0
869975,14.499583333333334,0.0,322428.0
870375,14.50625,0.0,321354.0
870775,14.512916666666667,0.0,320376.0
871175,14.519583333333333,0.0,319412.0
871575,14.52625,0.0,318401.0
871975,14.532916666666667,0.0,317326.0
872375,14.539583333333333,0.0,316177.0
872775,14.54625,0.0,314988.0
873175,14.552916666666667,0.0,313835.0
873575,14.559583333333334,0.0,312775.0
873975,14.56625,0.0,311825.0
874375,14.572916666666666,0.0,310964.0
874775,14.579583333333334,0.0,310124.0
875175,14.58625,0.0,309277.0
875575,14.592916666666667,0.0,308351.0
875975,14.599583333333333,0.0,307362.0
876375,14.60625,0.0,306381.0
876775,14.612916666666667,0.0,305406.0
877175,14.619583333333333,0.0,304498.0
877575,14.62625,0.0,303682.0
877975,14.632916666666667,0.0,302989.0
878375,14.639583333333333,0.0,302385.0
878775,14.64625,0.0,301726.0
879175,14.652916666666666,0.0,300982.0
879575,14.659583333333334,0.0,300173.0
879975,14.66625,0.0,299339.0
880375,14.672916666666667,0.0,298566.0
880775,14.679583333333333,0.0,297865.0
881175,14.68625,0.0,297268.0
881575,14.692916666666667,0.0,296757.0
881975,14.699583333333333,0.0,296293.0
882375,14.70625,0.0,295877.0
882775,14.712916666666667,0.0,295496.0
883175,14.719583333333333,0.0,295156.0
883575,14.72625,0.0,294849.0
883975,14.732916666666666,0.0,294526.0
884375,14.739583333333334,0.0,294194.0
884775,14.74625,0.0,293830.0
885175,14.752916666666666,0.0,293446.0
885575,14.759583333333333,0.0,293075.0
885975,14.76625,0.0,292816.0
886375,14.772916666666667,0.0,292753.0
886775,14.779583333333333,0.0,292834.0
887175,14.78625,0.0,292986.0
887575,14.792916666666667,0.0,293151.0
887975,14.799583333333333,0.0,293375.0
888375,14.80625,0.0,293562.0
888775,14.812916666666666,0.0,293687.0
889175,14.819583333333334,0.0,293747.0
889575,14.82625,0.0,293783.0
889975,14.832916666666666,0.0,293791.0
890375,14.839583333333334,0.0,293769.0
890775,14.84625,0.0,293823.0
891175,14.852916666666667,0.0,293957.0
891575,14.859583333333333,0.0,294195.0
891975,14.86625,0.0,294475.0
892375,14.872916666666667,0.0,294782.0
892775,14.879583333333333,0.0,295064.0
893175,14.88625,0.0,295296.0
893575,14.892916666666666,0.0,295433.0
893975,14.899583333333334,0.0,295410.0
894375,14.90625,0.0,295332.0
894775,14.912916666666666,0.0,295283.0
895175,14.919583333333334,0.0,295178.0
895575,14.92625,0.0,294812.0
895975,14.932916666666667,0.0,294111.0
896375,14.939583333333333,0.0,293107.0
896775,14.94625,0.0,291758.0
897175,14.952916666666667,0.0,290034.0
897575,14.959583333333333,0.0,287951.0
897975,14.96625,0.0,285495.0
898375,14.972916666666666,0.0,282703.0
898775,14.979583333333334,0.0,279715.0
899175,14.98625,0.0,276749.0
899575,14.992916666666666,0.0,273819.0
899975,14.999583333333334,0.0,270964.0
900375,15.00625,0.0,268342.0
900775,15.012916666666667,0.0,266098.0
901175,15.019583333333333,0.0,264233.0
901575,15.02625,0.0,262614.0
901975,15.032916666666667,0.0,261323.0
902375,15.039583333333333,0.0,260389.0
902775,15.04625,0.0,259755.0
903175,15.052916666666667,0.0,259294.0
903575,15.059583333333334,0.0,258912.0
903975,15.06625,0.0,258577.0
904375,15.072916666666666,0.0,258161.0
904775,15.079583333333334,0.0,257643.0
905175,15.08625,0.0,257137.0
905575,15.092916666666667,0.0,256726.0
905975,15.099583333333333,0.0,256420.0
906375,15.10625,0.0,256181.0
906775,15.112916666666667,0.0,255965.0
907175,15.119583333333333,0.0,255822.0
907575,15.12625,0.0,255702.0
907975,15.132916666666667,0.0,255649.0
908375,15.139583333333333,0.0,255650.0
908775,15.14625,0.0,255638.0
909175,15.152916666666666,0.0,255631.0
909575,15.159583333333334,0.0,255579.0
909975,15.16625,0.0,255489.0
910375,15.172916666666667,0.0,255286.0
910775,15.179583333333333,0.0,254911.0
911175,15.18625,0.0,254441.0
911575,15.192916666666667,0.0,253917.0
911975,15.199583333333333,0.0,253343.0
912375,15.20625,0.0,252694.0
912775,15.212916666666667,0.0,251977.0
913175,15.219583333333333,0.0,251315.0
913575,15.22625,0.0,250641.0
913975,15.232916666666666,0.0,249931.0
914375,15.239583333333334,0.0,249115.0
914775,15.24625,0.0,248245.0
915175,15.252916666666666,0.0,247288.0
915575,15.259583333333333,0.0,246285.0
915975,15.26625,0.0,245317.0
916375,15.272916666666667,0.0,244383.0
916775,15.279583333333333,0.0,243521.0
917175,15.28625,0.0,242764.0
917575,15.292916666666667,0.0,242183.0
917975,15.299583333333333,0.0,241625.0
918375,15.30625,0.0,241063.0
918775,15.312916666666666,0.0,240473.0
919175,15.319583333333334,0.0,239850.0
919575,15.32625,0.0,239111.0
919975,15.332916666666666,0.0,238271.0
920375,15.339583333333334,0.0,237383.0
920775,15.34625,0.0,236398.0
921175,15.352916666666667,0.0,235319.0
921575,15.359583333333333,0.0,234207.0
921975,15.36625,0.0,233150.0
922375,15.372916666666667,0.0,232192.0
922775,15.379583333333333,0.0,231368.0
923175,15.38625,0.0,230642.0
923575,15.392916666666666,0.0,229946.0
923975,15.399583333333334,0.0,229282.0
924375,15.40625,0.0,228675.0
924775,15.412916666666666,0.0,228090.0
925175,15.419583333333334,0.0,227430.0
925575,15.42625,0.0,226692.0
925975,15.432916666666667,0.0,225956.0
926375,15.439583333333333,0.0,225245.0
926775,15.44625,0.0,224494.0
927175,15.452916666666667,0.0,223626.0
927575,15.459583333333333,0.0,222704.0
927975,15.46625,0.0,221864.0
928375,15.472916666666666,0.0,221137.0
928775,15.479583333333334,0.0,220463.0
929175,15.48625,0.0,219785.0
929575,15.492916666666666,0.0,219149.0
929975,15.499583333333334,0.0,218602.0
930375,15.50625,0.0,218116.0
930775,15.512916666666667,0.0,217673.0
931175,15.519583333333333,0.0,217303.0
931575,15.52625,0.0,217072.0
931975,15.532916666666667,0.0,216955.0
932375,15.539583333333333,0.0,216893.0
932775,15.54625,0.0,216841.0
933175,15.552916666666667,0.0,216839.0
933575,15.559583333333334,0.0,216863.0
933975,15.56625,0.0,216797.0
934375,15.572916666666666,0.0,216611.0
934775,15.579583333333334,0.0,216396.0
935175,15.58625,0.0,216260.0
935575,15.592916666666667,0.0,216190.0
935975,15.599583333333333,0.0,216176.0
936375,15.60625,0.0,216319.0
936775,15.612916666666667,0.0,216598.0
937175,15.619583333333333,0.0,216923.0
937575,15.62625,0.0,217304.0
937975,15.632916666666667,0.0,217832.0
938375,15.639583333333333,0.0,218549.0
938775,15.64625,0.0,219397.0
939175,15.652916666666666,0.0,220440.0
939575,15.659583333333334,0.0,221784.0
939975,15.66625,0.0,223406.0
940375,15.672916666666667,0.0,225271.0
940775,15.679583333333333,0.0,227345.0
941175,15.68625,0.0,229723.0
941575,15.692916666666667,0.0,232352.0
941975,15.699583333333333,0.0,235088.0
942375,15.70625,0.0,237779.0
942775,15.712916666666667,0.0,240256.0
943175,15.719583333333333,0.0,242350.0
943575,15.72625,0.0,243797.0
943975,15.732916666666666,0.0,244383.0
944375,15.739583333333334,0.0,244005.0
944775,15.74625,0.0,242630.0
945175,15.752916666666666,0.0,240301.0
945575,15.759583333333333,0.0,237241.0
945975,15.76625,0.0,233669.0
946375,15.772916666666667,0.0,229886.0
946775,15.779583333333333,0.0,226080.0
947175,15.78625,0.0,222465.0
947575,15.792916666666667,0.0,219219.0
947975,15.799583333333333,0.0,216338.0
948375,15.80625,0.0,213854.0
948775,15.812916666666666,0.0,211785.0
949175,15.819583333333334,0.0,210208.0
949575,15.82625,0.0,208976.0
949975,15.832916666666666,0.0,207974.0
950375,15.839583333333334,0.0,207178.0
950775,15.84625,0.0,206625.0
951175,15.852916666666667,0.0,206219.0
951575,15.859583333333333,0.0,205858.0
951975,15.86625,0.0,205660.0
952375,15.872916666666667,0.0,205578.0
952775,15.879583333333333,0.0,205499.0
953175,15.88625,0.0,205332.0
953575,15.892916666666666,0.0,205173.0
953975,15.899583333333334,0.0,205068.0
954375,15.90625,0.0,204892.0
954775,15.912916666666666,0.0,204676.0
955175,15.919583333333334,0.0,204606.0
955575,15.92625,0.0,204678.0
955975,15.932916666666667,0.0,204763.0
956375,15.939583333333333,0.0,204782.0
956775,15.94625,0.0,204836.0
957175,15.952916666666667,0.0,204944.0
957575,15.959583333333333,0.0,204979.0
957975,15.96625,0.0,204893.0
958375,15.972916666666666,0.0,204759.0
958775,15.979583333333334,0.0,204655.0
959175,15.98625,0.0,204608.0
959575,15.992916666666666,0.0,204610.0
959975,15.999583333333334,0.0,204686.0
960375,16.00625,0.0,204834.0
960775,16.012916666666666,0.0,205000.0
961175,16.019583333333333,0.0,205182.0
961575,16.02625,0.0,205286.0
961975,16.032916666666665,0.0,205251.0
962375,16.039583333333333,0.0,205045.0
962775,16.04625,0.0,204739.0
963175,16.05291666666667,0.0,204438.0
963575,16.059583333333332,0.0,204070.0
963975,16.06625,0.0,203705.0
964375,16.072916666666668,0.0,203394.0
964775,16.079583333333332,0.0,203196.0
965175,16.08625,0.0,203053.0
965575,16.092916666666667,0.0,202911.0
965975,16.09958333333333,0.0,202763.0
966375,16.10625,0.0,202512.0
966775,16.112916666666667,0.0,202151.0
967175,16.119583333333335,0.0,201684.0
967575,16.12625,0.0,201302.0
967975,16.132916666666667,0.0,201023.0
968375,16.139583333333334,0.0,200843.0
968775,16.14625,0.0,200760.0
969175,16.152916666666666,0.0,200776.0
969575,16.159583333333334,0.0,200923.0
969975,16.16625,0.0,200976.0
970375,16.172916666666666,0.0,200898.0
970775,16.179583333333333,0.0,200722.0
971175,16.18625,0.0,200580.0
971575,16.192916666666665,0.0,200453.0
971975,16.199583333333333,0.0,200239.0
972375,16.20625,0.0,200005.0
972775,16.21291666666667,0.0,199730.0
973175,16.219583333333333,0.0,199445.0
973575,16.22625,0.0,199097.0
973975,16.232916666666668,0.0,198741.0
974375,16.239583333333332,0.0,198376.0
974775,16.24625,0.0,198014.0
975175,16.252916666666668,0.0,197705.0
975575,16.25958333333333,0.0,197508.0
975975,16.26625,0.0,197362.0
976375,16.272916666666667,0.0,197168.0
976775,16.279583333333335,0.0,196989.0
977175,16.28625,0.0,196858.0
977575,16.292916666666667,0.0,196811.0
977975,16.299583333333334,0.0,196671.0
978375,16.30625,0.0,196476.0
978775,16.312916666666666,0.0,196383.0
979175,16.319583333333334,0.0,196429.0
979575,16.32625,0.0,196571.0
979975,16.332916666666666,0.0,196643.0
980375,16.339583333333334,0.0,196781.0
980775,16.34625,0.0,197057.0
981175,16.352916666666665,0.0,197383.0
981575,16.359583333333333,0.0,197681.0
981975,16.36625,0.0,197916.0
982375,16.372916666666665,0.0,198214.0
982775,16.379583333333333,0.0,198477.0
983175,16.38625,0.0,198598.0
983575,16.392916666666668,0.0,198546.0
983975,16.399583333333332,0.0,198426.0
984375,16.40625,0.0,198371.0
984775,16.412916666666668,0.0,198346.0
985175,16.419583333333332,0.0,198370.0
985575,16.42625,0.0,198454.0
985975,16.432916666666667,0.0,198644.0
986375,16.439583333333335,0.0,198846.0
986775,16.44625,0.0,198933.0
987175,16.452916666666667,0.0,198931.0
987575,16.459583333333335,0.0,198825.0
987975,16.46625,0.0,198642.0
988375,16.472916666666666,0.0,198416.0
988775,16.479583333333334,0.0,198237.0
989175,16.48625,0.0,198126.0
989575,16.492916666666666,0.0,198004.0
989975,16.499583333333334,0.0,197928.0
990375,16.50625,0.0,197858.0
990775,16.512916666666666,0.0,197694.0
991175,16.519583333333333,0.0,197331.0
991575,16.52625,0.0,196874.0
991975,16.532916666666665,0.0,196453.0
992375,16.539583333333333,0.0,196086.0
992775,16.54625,0.0,195764.0
993175,16.55291666666667,0.0,195504.0
993575,16.559583333333332,0.0,195297.0
993975,16.56625,0.0,195061.0
994375,16.572916666666668,0.0,194724.0
994775,16.579583333333332,0.0,194295.0
995175,16.58625,0.0,193803.0
995575,16.592916666666667,0.0,193297.0
995975,16.59958333333333,0.0,192850.0
996375,16.60625,0.0,192471.0
996775,16.612916666666667,0.0,192185.0
997175,16.619583333333335,0.0,191911.0
997575,16.62625,0.0,191687.0
997975,16.632916666666667,0.0,191464.0
998375,16.639583333333334,0.0,191164.0
998775,16.64625,0.0,190781.0
999175,16.652916666666666,0.0,190306.0
999575,16.659583333333334,0.0,189887.0
999975,16.66625,0.0,189477.0
1000375,16.672916666666666,0.0,189071.0
1000775,16.679583333333333,0.0,188701.0
1001175,16.68625,0.0,188395.0
1001575,16.692916666666665,0.0,188175.0
1001975,16.699583333333333,0.0,187932.0
1002375,16.70625,0.0,187661.0
1002775,16.71291666666667,0.0,187370.0
1003175,16.719583333333333,0.0,187071.0
1003575,16.72625,0.0,186728.0
1003975,16.732916666666668,0.0,186412.0
1004375,16.739583333333332,0.0,186202.0
